row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
5487,2025-08,transport,280000.0,1,2,1,47,0,0,0,191759.0,189888.0,185018.0,182224.0,184859.0,185412.0,10051.0,10025.0,10009.0,10022.0,10049.0,7005.0,213,4,batch_C_850,v2.0
5488,2025-08,manufacturing,100000.0,2,uni,2,29,0,0,0,47107.0,60800.0,68095.0,,15522.0,51336.0,18000.0,10000.0,2635.0,15522.0,41136.0,2000.0,57,3,batch_C_413,v1.1
5489,2025-08,hospitality,30000.0,1,2,1,62,0,0,-2,11188.0,2990.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,231,2,batch_A_856,v1.0
5490,2025-09,transport,170000.0,1,2,1,40,-1,-1,-1,4599.0,3409.0,3790.0,2578.0,2100.0,2400.0,3409.0,6530.0,2578.0,2100.0,2400.0,6665.0,178,2,batch_A_158,v1.0
5491,2025-08,construction,20000.0,1,Graduate School,2,41,-2,0,0,18803.0,18376.0,19342.0,19081.0,19799.0,,,1281.0,658.0,1000.0,1000.0,760.0,181,2,batch_D_525,v1.1
5492,2025-07,construction,200000.0,2,1,1,38,-1,-1,-1,5221.0,6875.0,5129.0,14997.0,2996.0,,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,112,4,batch_B_757,v2.0
5493,2025-09,education,30000.0,2,3,2,47,-1,-1,0,3220.0,390.0,0.0,5780.0,11611.0,0.0,390.0,0.0,5780.0,6611.0,0.0,0.0,248,1,batch_A_720,v2.0
5494,2025-07,manufacturing,10000.0,1,2,2,23,2,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,batch_A_210,v1.0
5495,2025-09,retail,20000.0,2,1,2,24,-2,2,0,18252.0,19650.0,19054.0,20285.0,19563.0,17899.0,2000.0,0.0,2000.0,0.0,356.0,3431.0,66,1,batch_C_906,v1.1
5496,2025-07,finance,30000.0,2,2,2,42,-1,2,-1,836.0,1672.0,836.0,390.0,390.0,390.0,1672.0,0.0,390.0,390.0,390.0,0.0,194,2,batch_D_716,v1.0
5497,2025-08,tech,310000.0,2,3,1,31,0,0,0,214190.0,178194.0,140681.0,104855.0,77242.0,74165.0,9000.0,6005.0,5017.0,3000.0,,3000.0,86,6,batch_A_391,v1.0
5498,2025-08,hospitality,290000.0,1,Graduate School,2,37,2,0,0,131279.0,,136948.0,139674.0,142793.0,162091.0,4700.0,4800.0,4735.0,5100.0,21500.0,6000.0,81,5,batch_B_631,v1.0
5499,2025-08,construction,60000.0,2,1,2,30,1,2,2,41259.0,40715.0,43153.0,43845.0,44795.0,45710.0,400.0,,1700.0,1800.0,1800.0,0.0,83,3,batch_C_398,v2.0
5500,2025-07,government,80000.0,2,2,1,41,-1,-1,0,2727.0,1679.0,566.0,61664.0,58281.0,58281.0,1679.0,566.0,61664.0,0.0,0.0,4480.0,88,1,batch_A_759,v1.0
5501,2025-09,retail,,2,3,1,40,0,0,0,90483.0,,90720.0,82735.0,50185.0,50563.0,4000.0,,3534.0,2000.0,,2200.0,173,1,batch_B_951,v2.0
5502,2025-07,hospitality,200000.0,2,high_school,1,34,-2,-2,-1,3600.0,-4.0,,752.0,0.0,2718.0,4.0,0.0,756.0,0.0,2718.0,2722.0,113,3,batch_B_555,v1.0
5503,2025-07,tech,130000.0,2,1,2,NULL,-1,2,2,78.0,78.0,78.0,78.0,78.0,-121.0,0.0,0.0,0.0,0.0,0.0,0.0,55,3,batch_B_979,v1.0
5504,2025-08,finance,100000.0,2,2,2,25,0,0,0,98349.0,97473.0,91096.0,76371.0,77162.0,,3600.0,3000.0,2700.0,2800.0,3000.0,2800.0,61,1,batch_A_132,v1.0
5505,2025-08,tech,80000.0,2,2,1,55,0,0,0,79816.0,29536.0,28870.0,25049.0,23881.0,23668.0,1600.0,1514.0,1505.0,1005.0,2026.0,2000.0,335,3,batch_C_918,v1.1
5506,2025-09,manufacturing,100000.0,2,1,1,30,1,-1,-1,0.0,851.0,1585.0,-1.0,-1.0,2994.0,851.0,1589.0,0.0,0.0,2995.0,0.0,105,1,batch_B_555,v1.0
5507,2025-07,manufacturing,180000.0,2,graduate school,1,47,-1,-1,-1,8059.0,11622.0,16379.0,,8414.0,6557.0,11680.0,16466.0,9844.0,8456.0,6589.0,5823.0,112,3,batch_A_975,v2.0
5508,2025-08,hospitality,80000.0,2,2,1,30,1,2,0,69942.0,68219.0,75688.0,73563.0,43255.0,35852.0,0.0,8600.0,0.0,1600.0,1300.0,1300.0,64,3,batch_D_510,v2.0
5509,2025-08,retail,230000.0,2,2,2,23,1,-1,-1,-15.0,6179.0,1502.0,708.0,2882.0,1939.0,6194.0,1502.0,708.0,,1939.0,365.0,1,5,batch_B_882,v1.1
5510,2025-07,construction,200000.0,1,1,2,33,-2,-2,-2,5448.0,7616.0,14771.0,,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,38,4,batch_C_633,v1.0
5511,2025-08,construction,50000.0,2,2,1,39,0,0,0,41598.0,35995.0,33059.0,32663.0,29608.0,28939.0,1825.0,1593.0,,1186.0,1198.0,1114.0,106,2,batch_A_590,v1.0
5512,2025-09,manufacturing,360000.0,1,1,1,34,1,-2,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,,0.0,89,6,batch_A_901,v1.1
5513,2025-08,construction,50000.0,1,1,2,25,0,0,2,41761.0,44689.0,47613.0,48174.0,48731.0,,4000.0,4000.0,2000.0,,2200.0,1700.0,57,1,batch_B_465,v1.1
5514,2025-07,retail,,2,university,2,33,0,0,0,166917.0,159118.0,149325.0,143242.0,138627.0,139977.0,7400.0,6600.0,4800.0,5000.0,5400.0,5100.0,92,6,batch_D_847,v1.0
5515,2025-08,retail,50000.0,2,high school,1,37,0,0,0,39804.0,41106.0,41843.0,42839.0,,44232.0,1964.0,1701.0,1697.0,,1620.0,1774.0,75,1,batch_A_446,v1.0
5516,2025-08,transport,300000.0,2,graduate school,2,31,0,0,-1,,1616.0,3658.0,658.0,662.0,0.0,1000.0,2700.0,658.0,662.0,0.0,0.0,106,5,batch_A_782,v1.0
5517,2025-08,transport,,2,2,2,28,0,0,0,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,2784.0,2887.0,3402.0,2790.0,2867.0,2894.0,121,2,batch_A_441,v1.1
5518,2025-09,construction,110000.0,1,2,1,56,0,0,0,93983.0,88777.0,82501.0,54458.0,45943.0,44724.0,3371.0,2636.0,1883.0,1584.0,1604.0,2008.0,177,2,batch_A_323,v1.0
5519,2025-08,retail,80000.0,1,1,2,unknown,-1,-1,0,5504.0,6187.0,100.0,600.0,1438.0,1919.0,1004.0,504.0,500.0,1000.0,500.0,3500.0,53,3,batch_C_279,v1.0
5520,2025-09,healthcare,60000.0,2,2,2,25,0,0,0,53447.0,51734.0,50293.0,26667.0,26608.0,27665.0,2025.0,,2000.0,1000.0,1500.0,,43,1,batch_D_868,v1.0
5521,2025-08,tech,160000.0,2,1,1,33,-2,-2,-2,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,82,3,batch_A_708,v1.1
5522,2025-09,hospitality,,2,2,2,28,2,2,0,294180.0,276968.0,276585.0,253679.0,232300.0,212749.0,0.0,22550.0,0.0,8450.0,7800.0,6975.0,28,3,batch_A_168,v2.0
5523,2025-07,manufacturing,150000.0,2,Graduate School,1,33,-1,-1,-1,3389.0,1600.0,1782.0,1600.0,0.0,11665.0,0.0,,1600.0,0.0,11665.0,0.0,133,4,batch_A_744,v1.0
5524,2025-09,construction,160000.0,2,2,1,42,0,0,0,35815.0,38023.0,40180.0,41318.0,42605.0,43857.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,159,3,batch_B_909,v1.1
5525,2025-07,healthcare,300000.0,2,1,2,36,-2,-2,-2,230.0,469.0,,0.0,0.0,0.0,469.0,899.0,0.0,0.0,0.0,1051.0,92,6,batch_C_249,v1.0
5526,2025-08,manufacturing,240000.0,2,Grad School,1,38,-1,-1,-1,8213.0,20000.0,44384.0,28734.0,13200.0,43791.0,20000.0,44384.0,750.0,2000.0,81800.0,1050.0,113,3,batch_D_697,v1.0
5527,2025-08,manufacturing,300000.0,1,1,2,29,-2,-1,-2,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,150.0,3550.0,0.0,0.0,0.0,130,4,batch_D_160,v1.0
5528,2025-09,tech,250000.0,2,1,2,29,2,2,2,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,,0.0,5954.0,3900.0,4826.0,32,4,batch_D_816,v1.0
5529,2025-08,manufacturing,110000.0,2,2,1,38,-2,-2,-2,4976.0,2532.0,3102.0,1979.0,690.0,1042.0,2532.0,3102.0,1979.0,690.0,1042.0,8420.0,89,4,batch_D_664,v1.1
5530,2025-09,education,500000.0,2,1,1,49,-1,-1,-1,4007.0,9933.0,14557.0,53328.0,58052.0,37435.0,10021.0,14576.0,53850.0,58332.0,37616.0,46591.0,143,5,batch_B_543,v1.1
5531,2025-07,construction,150000.0,2,1,1,40,-1,-1,-2,1221.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,121,3,batch_A_591,v2.0
5532,2025-07,manufacturing,160000.0,2,Uni,2,25,0,0,0,156753.0,153392.0,143297.0,140984.0,120742.0,115637.0,10000.0,8000.0,7000.0,5000.0,5000.0,5000.0,37,3,batch_A_534,v1.1
5533,2025-07,retail,150000.0,1,1,1,54,1,2,2,23959.0,23276.0,,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0,159,2,batch_A_662,v1.1
5534,2025-09,tech,80000.0,2,2,1,26,2,2,2,27458.0,28522.0,27770.0,29396.0,29974.0,30529.0,1800.0,0.0,2400.0,1200.0,1200.0,1200.0,35,3,batch_B_851,v1.0
5535,2025-09,tech,340000.0,1,1,1,38,-1,-1,-1,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,107,6,batch_D_375,v1.0
5536,2025-09,education,,1,2,1,44,0,0,0,11509.0,11119.0,12376.0,4419.0,2946.0,1473.0,1270.0,3000.0,0.0,0.0,0.0,3230.0,173,3,batch_A_205,v1.1
5537,2025-07,construction,450000.0,1,1,1,37,-2,-2,-2,16666.0,16662.0,19428.0,2994.0,23787.0,41175.0,16662.0,19432.0,3005.0,23788.0,41214.0,36472.0,116,6,batch_B_249,v2.0
5538,2025-09,tech,290000.0,1,2,2,43,0,0,-1,124362.0,111594.0,,3818.0,1318.0,0.0,5100.0,,1500.0,2000.0,0.0,1333.0,120,4,batch_D_261,v1.0
5539,2025-09,tech,300000.0,2,university,1,50,-1,-1,0,8924.0,3131.0,117497.0,110680.0,104016.0,109839.0,3131.0,121715.0,4000.0,5000.0,9000.0,5000.0,197,6,batch_D_557,v1.0
5540,2025-09,manufacturing,330000.0,2,Uni,1,45,0,0,0,123813.0,127050.0,135631.0,138036.0,141330.0,144529.0,5100.0,10600.0,5000.0,5000.0,5000.0,5000.0,80,6,batch_A_666,v1.0
5541,2025-08,healthcare,240000.0,1,Graduate School,2,44,0,0,0,246135.0,231443.0,,200643.0,,198857.0,12026.0,9010.0,7400.0,8000.0,8000.0,7000.0,123,5,batch_C_952,v1.0
5542,2025-09,transport,40000.0,1,1,1,46,-1,2,0,780.0,390.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,175,2,batch_B_811,v1.0
5543,2025-07,healthcare,100000.0,2,1,2,28,2,0,0,96193.0,82342.0,81967.0,82177.0,78840.0,79261.0,3600.0,3800.0,3000.0,3000.0,3023.0,3000.0,83,1,batch_D_706,v1.1
5544,2025-08,government,180000.0,2,1,2,NULL,0,-1,0,23800.0,1246.0,3430.0,8430.0,,88283.0,1246.0,3430.0,,92925.0,5000.0,5000.0,13,5,batch_C_162,v1.1
5545,2025-08,tech,210000.0,2,1,1,30,0,0,0,187191.0,140417.0,107768.0,84505.0,81796.0,52453.0,4700.0,4500.0,3100.0,3016.0,2000.0,2000.0,51,3,batch_D_911,v1.0
5546,2025-07,manufacturing,220000.0,1,grad_school,2,51,-1,-1,-1,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,205,4,batch_A_393,v1.0
5547,2025-09,tech,,1,1,2,na,-2,-2,-2,34869.0,6305.0,5736.0,900.0,16915.0,936.0,,5766.0,904.0,16915.0,,0.0,103,4,batch_A_117,v1.0
5548,2025-09,manufacturing,,2,2,2,25,2,2,2,33586.0,,,36200.0,36808.0,37671.0,1900.0,1900.0,1400.0,1500.0,,,39,2,batch_A_959,v1.0
5549,2025-09,transport,360000.0,2,2,1,27,-1,-1,-1,896.0,778.0,-192.0,38469.0,7449.0,156.0,782.0,0.0,38661.0,7486.0,156.0,12508.0,79,4,batch_C_205,v1.1
5550,2025-09,construction,170000.0,1,2,1,37,-1,-1,-1,490.0,-10.0,4910.0,0.0,0.0,1000.0,0.0,4920.0,0.0,0.0,1000.0,1030.0,61,4,batch_B_956,v1.0
5551,2025-07,healthcare,470000.0,2,3,3,33,0,0,0,165254.0,157784.0,,69923.0,29271.0,29889.0,6400.0,7566.0,,960.0,1000.0,3000.0,79,6,batch_A_703,v1.0
5552,2025-09,hospitality,170000.0,2,1,2,25,0,0,0,170950.0,166243.0,165816.0,166023.0,,127480.0,6014.0,,5451.0,6000.0,80000.0,4000.0,98,4,batch_B_100,v1.0
5553,2025-07,hospitality,90000.0,2,1,2,26,0,0,0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,1300.0,1152.0,1310.0,1197.0,1,3,batch_B_562,v1.1
5554,2025-07,retail,,2,grad_school,2,33,0,0,0,248034.0,241535.0,174423.0,46654.0,202945.0,180891.0,11381.0,7256.0,2312.0,200128.0,7175.0,5612.0,60,5,batch_C_800,v1.0
5555,2025-09,tech,500000.0,1,3,1,48,0,0,-1,36875.0,26031.0,,32830.0,17191.0,72198.0,1192.0,32382.0,2011.0,,72198.0,10000.0,268,4,batch_D_482,v1.1
5556,2025-07,hospitality,60000.0,2,Graduate School,2,22,0,0,0,57484.0,,59674.0,56018.0,36350.0,18203.0,3000.0,3000.0,1500.0,790.0,1000.0,1000.0,71,3,batch_D_600,v1.0
5557,2025-09,education,290000.0,2,2,2,25,0,0,0,78719.0,71559.0,66658.0,68627.0,61578.0,59274.0,2510.0,2500.0,3000.0,3000.0,3000.0,3000.0,44,5,batch_D_885,v1.0
5558,2025-08,tech,120000.0,1,Grad School,1,37,-1,-1,-1,32050.0,3872.0,52150.0,2740.0,4626.0,802.0,3872.0,52150.0,2740.0,4626.0,802.0,0.0,138,2,batch_D_449,v1.0
5559,2025-07,transport,200000.0,2,3,1,48,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,5,batch_C_911,v1.0
5560,2025-09,retail,160000.0,2,1,1,32,0,0,0,111907.0,106109.0,89231.0,67134.0,55773.0,46485.0,3805.0,2993.0,2293.0,1838.0,1687.0,2735.0,75,3,batch_A_923,v1.0
5561,2025-08,healthcare,420000.0,2,3,2,25,2,2,0,68394.0,72874.0,71035.0,57503.0,56467.0,53995.0,5620.0,0.0,2000.0,1892.0,1979.0,2226.0,59,4,batch_C_223,v1.0
5562,2025-08,tech,80000.0,2,1,1,39,0,0,0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0,152,2,batch_D_416,v1.0
5563,2025-08,healthcare,550000.0,1,Graduate School,1,44,-2,-2,-2,21788.0,0.0,1091.0,2291.0,1000.0,150.0,0.0,1091.0,2309.0,1000.0,150.0,750.0,201,4,batch_B_938,v1.0
5564,2025-08,tech,100000.0,1,1,2,25,0,0,0,18883.0,20272.0,22577.0,,22373.0,23352.0,,3000.0,1000.0,2000.0,1500.0,1000.0,44,3,batch_D_543,v1.0
5565,2025-09,healthcare,,1,1,2,24,0,2,0,7680.0,10160.0,9844.0,9554.0,9515.0,9700.0,2616.0,0.0,400.0,499.0,500.0,900.0,30,1,batch_B_985,v1.0
5566,2025-08,hospitality,240000.0,2,2,1,35,2,2,2,32463.0,33444.0,,34539.0,,35910.0,1800.0,1400.0,1400.0,1400.0,1400.0,0.0,129,4,batch_D_740,v1.0
5567,2025-08,manufacturing,200000.0,1,1,1,52,-1,-1,-1,1015.0,932.0,1453.0,821.0,1123.0,878.0,934.0,1461.0,823.0,1126.0,,926.0,266,5,batch_B_876,v1.1
5568,2025-09,hospitality,540000.0,2,1,2,37,0,-1,0,4696.0,6579.0,,-2800.0,13916.0,,2033.0,1485.0,16.0,20016.0,2016.0,2019.0,113,4,batch_B_115,v1.0
5569,2025-07,manufacturing,50000.0,1,2,1,53,-1,-1,-1,493.0,493.0,493.0,493.0,,493.0,493.0,493.0,493.0,493.0,493.0,493.0,298,1,batch_D_565,v2.0
5570,2025-07,retail,60000.0,2,3,1,37,1,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,499.0,112,1,batch_D_210,v1.0
5571,2025-08,manufacturing,120000.0,2,grad_school,2,29,0,0,-2,59538.0,50150.0,44742.0,33231.0,-1320.0,-660.0,4000.0,5069.0,2805.0,0.0,0.0,1616.0,63,2,batch_A_242,v1.0
5572,2025-09,tech,100000.0,2,1,2,25,0,0,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,81,2,batch_C_876,v2.0
5573,2025-09,manufacturing,350000.0,2,1,2,32,-2,-1,0,24522.0,18876.0,5571.0,10978.0,9326.0,13255.0,18970.0,5594.0,11024.0,9317.0,13321.0,4019.0,89,4,batch_D_364,v1.0
5574,2025-08,manufacturing,50000.0,1,2,1,26,0,-2,0,102800.0,0.0,0.0,2624.0,45567.0,46557.0,0.0,0.0,2624.0,45567.0,1747.0,2000.0,61,1,batch_A_473,v2.0
5575,2025-07,construction,180000.0,2,2,1,39,1,-2,-2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,75,4,batch_A_399,v1.1
5576,2025-09,healthcare,430000.0,2,1,2,38,-1,-1,-1,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,145,5,batch_C_742,v1.1
5577,2025-07,tech,110000.0,2,2,2,29,2,0,0,113394.0,108142.0,109325.0,111264.0,56311.0,58271.0,5314.0,4398.0,4196.0,1857.0,8271.0,1948.0,60,2,batch_A_697,v1.1
5578,2025-09,retail,120000.0,1,3,1,42,2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,154,4,batch_A_712,v1.0
5579,2025-07,tech,440000.0,2,5,1,64,0,0,0,133996.0,136606.0,136771.0,141131.0,147251.0,150332.0,6319.0,5000.0,6625.0,10000.0,5443.0,,189,5,batch_C_684,v1.0
5580,2025-07,government,230000.0,1,3,1,39,0,0,-1,53672.0,,,38363.0,4867.0,2736.0,25000.0,5000.0,5000.0,4867.0,2736.0,0.0,167,5,batch_A_513,v1.0
5581,2025-07,education,50000.0,1,1,2,26,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,batch_C_946,v1.1
5582,2025-09,tech,110000.0,1,3,1,52,0,0,0,13962.0,15219.0,15424.0,15479.0,15989.0,16276.0,1500.0,1545.0,,750.0,,2000.0,225,3,batch_A_489,v1.0
5583,2025-09,tech,150000.0,2,2,2,32,0,0,0,,32136.0,28151.0,27697.0,18981.0,6155.0,2000.0,1650.0,1500.0,1004.0,500.0,1000.0,95,3,batch_B_137,v2.0
5584,2025-09,retail,140000.0,1,1,2,37,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,441.0,,291.0,,291.0,441.0,291.0,95,2,batch_C_531,v1.0
5585,2025-07,transport,360000.0,2,3,2,27,-2,-2,-1,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0,40,6,batch_A_700,v1.0
5586,2025-08,retail,340000.0,2,3,2,44,0,0,0,142836.0,145125.0,,150407.0,147868.0,149349.0,7000.0,,6027.0,5328.0,5390.0,6047.0,134,6,batch_B_111,v1.0
5587,2025-09,manufacturing,130000.0,1,1,2,42,-1,-1,-1,836.0,836.0,836.0,836.0,836.0,836.0,,836.0,836.0,836.0,836.0,836.0,246,4,batch_D_400,v1.0
5588,2025-08,manufacturing,140000.0,2,2,1,32,0,0,0,,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0,110,2,batch_B_767,v1.0
5589,2025-08,retail,20000.0,1,2,1,31,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,73,1,batch_C_929,v1.0
5590,2025-09,hospitality,140000.0,1,1,3,41,0,0,0,130138.0,132726.0,135494.0,136679.0,130812.0,67349.0,4756.0,4912.0,,2500.0,3000.0,2700.0,140,3,batch_A_942,v1.1
5591,2025-08,finance,160000.0,2,1,2,31,1,-2,-1,-200.0,-200.0,-200.0,0.0,10199.0,0.0,0.0,0.0,200.0,10199.0,303.0,0.0,50,3,batch_B_885,v1.0
5592,2025-07,education,260000.0,2,1,2,28,0,0,0,85666.0,92286.0,93742.0,93369.0,82476.0,73789.0,10005.0,,3481.0,141.0,20074.0,60308.0,49,4,batch_D_126,v1.1
5593,2025-07,transport,30000.0,2,high school,1,45,-2,-2,-2,0.0,1930.0,1930.0,2072.0,4072.0,0.0,1930.0,1930.0,2072.0,4072.0,0.0,0.0,93,2,batch_D_448,v1.0
5594,2025-07,tech,,2,1,1,33,-2,-2,-2,2729.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,343.0,410.0,69,6,batch_A_452,v1.0
5595,2025-09,manufacturing,200000.0,2,graduate school,2,29,-1,-1,0,5967.0,1892.0,26995.0,7601.0,6481.0,1610.0,1897.0,26995.0,7606.0,380.0,0.0,0.0,45,4,batch_D_869,v1.0
5596,2025-07,healthcare,,1,3,2,32,0,0,0,49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,2189.0,1600.0,,700.0,700.0,857.0,125,1,batch_B_681,v1.1
5597,2025-09,manufacturing,50000.0,2,2,2,22,0,0,0,11970.0,14445.0,16391.0,17804.0,10868.0,12151.0,3000.0,2500.0,2050.0,0.0,2000.0,3000.0,37,1,batch_D_104,v1.1
5598,2025-08,healthcare,170000.0,2,2,1,30,0,0,0,165327.0,165627.0,165871.0,164606.0,121547.0,121118.0,7400.0,6328.0,5280.0,4300.0,4500.0,4300.0,17,4,batch_D_551,v1.0
5599,2025-07,healthcare,320000.0,2,1,1,45,1,-2,-1,,0.0,0.0,370.0,9301.0,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,223,5,batch_D_901,v1.0
5600,2025-08,manufacturing,330000.0,1,1,2,44,0,0,0,604019.0,,439854.0,,370686.0,294348.0,19001.0,14000.0,12000.0,15000.0,7000.0,7000.0,152,5,batch_B_352,v1.0
5601,2025-07,healthcare,,1,1,1,37,0,0,0,191748.0,169943.0,137358.0,132792.0,135652.0,139389.0,7000.0,4883.0,4753.0,5000.0,6000.0,6000.0,140,3,batch_D_881,v1.0
5602,2025-08,government,10000.0,1,2,2,25,4,3,0,5365.0,5731.0,6095.0,6351.0,6603.0,6855.0,600.0,600.0,,500.0,500.0,500.0,47,1,batch_C_324,v1.0
5603,2025-09,education,400000.0,1,1,2,39,2,2,2,49354.0,50747.0,49666.0,52727.0,51286.0,55077.0,2500.0,0.0,4500.0,0.0,4800.0,1600.0,176,4,batch_B_755,v1.1
5604,2025-09,tech,200000.0,2,2,1,34,1,-1,-1,-2.0,758.0,998.0,668.0,9815.0,36870.0,760.0,1000.0,670.0,9852.0,40063.0,1049.0,122,3,batch_D_591,v1.0
5605,2025-09,manufacturing,30000.0,2,1,2,24,0,0,0,21540.0,22236.0,23574.0,24583.0,24915.0,25280.0,1358.0,1696.0,1705.0,1037.0,915.0,929.0,41,1,batch_C_347,v1.0
5606,2025-08,retail,340000.0,2,Grad School,1,56,-1,-1,0,5610.0,5399.0,12347.0,8612.0,5479.0,0.0,5399.0,12353.0,8619.0,0.0,0.0,0.0,219,6,batch_C_211,v1.0
5607,2025-08,finance,140000.0,1,1,1,41,-1,-1,-1,4523.0,12171.0,0.0,0.0,0.0,10832.0,12171.0,0.0,0.0,0.0,10832.0,0.0,115,3,batch_D_920,v1.0
5608,2025-07,manufacturing,320000.0,2,University,2,26,1,2,0,303926.0,305625.0,299382.0,316898.0,310361.0,312581.0,8100.0,0.0,24100.0,0.0,11700.0,12000.0,98,4,batch_C_831,v1.0
5609,2025-07,healthcare,30000.0,2,3,1,31,2,2,-1,18870.0,3222.0,390.0,390.0,390.0,390.0,1906.0,0.0,390.0,390.0,390.0,390.0,15,1,batch_A_141,v1.1
5610,2025-07,education,250000.0,1,3,2,31,0,0,0,73215.0,70284.0,70375.0,65085.0,54986.0,,7009.0,5023.0,5069.0,,5184.0,15011.0,83,5,batch_C_645,v1.1
5611,2025-09,healthcare,160000.0,2,2,1,28,0,0,0,6031.0,7057.0,7912.0,8080.0,,8565.0,1280.0,1132.0,300.0,300.0,452.0,312.0,80,3,batch_D_563,v1.0
5612,2025-09,education,230000.0,1,2,2,39,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,326.0,122,4,batch_A_299,v1.0
5613,2025-08,construction,,2,1,1,37,-2,-2,-2,6185.0,27821.0,36140.0,34022.0,26366.0,67650.0,27821.0,36532.0,34022.0,20000.0,117650.0,74086.0,108,5,batch_C_687,v1.0
5614,2025-07,healthcare,450000.0,1,3,1,N/A,2,0,0,152652.0,128708.0,100429.0,77069.0,63851.0,36877.0,7032.0,3003.0,10000.0,11000.0,,58000.0,74,5,batch_B_852,v1.1
5615,2025-07,finance,150000.0,2,5,1,45,0,0,0,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,,80000.0,120000.0,95000.0,30000.0,123,3,batch_B_562,v1.0
5616,2025-08,hospitality,,2,1,2,29,0,2,2,71237.0,76632.0,,78789.0,77084.0,80572.0,6577.0,0.0,5816.0,0.0,5364.0,0.0,88,3,batch_C_109,v1.1
5617,2025-09,education,70000.0,1,1,2,33,0,0,-2,70524.0,70740.0,46740.0,0.0,0.0,,2500.0,2000.0,0.0,0.0,0.0,0.0,72,2,batch_D_300,v1.1
5618,2025-09,transport,50000.0,1,1,2,24,0,0,0,50716.0,50606.0,33265.0,29300.0,20703.0,30101.0,3029.0,2000.0,1021.0,1004.0,10000.0,2500.0,3,1,batch_A_586,v1.0
5619,2025-07,government,70000.0,1,1,2,28,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,,2000.0,3000.0,109,2,batch_B_916,v1.0
5620,2025-07,hospitality,240000.0,2,2,2,35,0,0,0,238887.0,222691.0,27627.0,161492.0,128496.0,,10000.0,3000.0,,5000.0,80000.0,8000.0,156,5,batch_B_712,v2.0
5621,2025-08,education,,2,1,1,53,-2,-1,-1,1200.0,0.0,3609.0,4053.0,0.0,4487.0,0.0,3609.0,4053.0,0.0,,638.0,175,6,batch_B_941,v1.0
