row_id,default,oof_pred
10081,0,0.5177990360784867
10082,0,0.041017656446743635
10083,0,0.38677448742522136
10084,0,0.06542443070097545
10085,0,0.3875250509651768
10086,0,0.2508370092444365
10087,1,0.5287320063859783
10088,0,0.08911786360451779
10089,0,0.25995288114747345
10090,0,0.42299901087129155
10091,0,0.03029114125166646
10092,0,0.1987243239384841
10093,0,0.23012104895333282
10094,0,0.1037933855442472
10095,1,0.13590693813426985
10096,0,0.07590202064837917
10097,0,0.10444562155583238
10098,1,0.10403437742777881
10099,0,0.09580018021581543
10100,0,0.05641028987270147
10101,0,0.07875419531999474
10102,1,0.19734689945331366
10103,0,0.2306284321293785
10104,0,0.37572241626463737
10105,0,0.0834572787095254
10106,0,0.23540488295071607
10107,1,0.07224873230434238
10108,0,0.47831258274050786
10109,0,0.31760602526096476
10110,0,0.30244873329756805
10111,1,0.25401081953572846
10112,0,0.1625953661258332
10113,1,0.23906404924821698
10114,0,0.1663828769266094
10115,0,0.07641192060563738
10116,0,0.022518831373971974
10117,1,0.48958461501633654
10118,0,0.7195252483058155
10119,0,0.30636575466978416
10120,0,0.04447816754933155
10121,0,0.3349583796597997
10122,0,0.244088422093806
10123,0,0.1934063587723919
10124,0,0.06774510958838587
10125,0,0.09547666031396036
10126,0,0.2890939264936341
10127,0,0.06030046719471618
10128,0,0.1282320637779402
10129,0,0.28300566909586244
10130,1,0.5654150673181522
10131,1,0.046493331702117294
10132,0,0.20065788218866767
10133,0,0.617805645346173
10134,1,0.33981388744252367
10135,1,0.2305579418559453
10136,1,0.4448150278291959
10137,0,0.06829085813646864
10138,1,0.11389235877203539
10139,0,0.22660919401436408
10140,0,0.4542741662863096
10141,1,0.42234179914454
10142,0,0.19795944993441492
10143,0,0.682866432458568
10144,0,0.28441166318721606
10145,0,0.0545079466567748
10146,0,0.15655427887385998
10147,1,0.14402877095327582
10148,1,0.643341755162144
10149,1,0.7351456183296345
10150,1,0.14890907205449902
10151,0,0.06418321088035245
10152,0,0.055111768742297465
10153,0,0.04154091863837008
10154,0,0.3490770550720234
10155,0,0.1062783695366777
10156,0,0.16902406455884805
10157,0,0.16870783575696233
10158,0,0.1634689512380154
10159,0,0.1286647920851882
10160,0,0.0689236282873174
10161,0,0.1928837405794922
10162,1,0.2151430050961362
10163,0,0.23453633811779895
10164,0,0.07741223221643707
10165,0,0.0885064815912942
10166,0,0.16412721634961014
10167,0,0.45774211562158224
10168,0,0.06349896488210394
10169,0,0.25311843636444126
10170,0,0.09213221328261154
10171,0,0.23171814394936197
10172,0,0.09532492187806307
10173,1,0.49894249971814536
10174,1,0.28862371810402315
10175,0,0.23954393229682902
10176,0,0.20404077446293167
10177,0,0.04869635067246692
10178,1,0.1323572446004099
10179,0,0.35523513821739905
10180,0,0.6606751483226967
10181,0,0.09896369757328949
10182,0,0.2053153096647924
10183,0,0.044481380745921895
10184,0,0.4165465218286829
10185,0,0.45709689961305566
10186,0,0.06104833537492108
10187,0,0.25715091245270455
10188,0,0.19783699924863385
10189,1,0.20386848878808106
10190,1,0.6633870971095273
10191,1,0.8119281304190306
10192,0,0.5257422690686882
10193,1,0.17232935522031742
10194,0,0.1209786086305675
10195,0,0.34417491650724
10196,1,0.3634245084751382
10197,0,0.15941669237258374
10198,0,0.32213923133194455
10199,1,0.11320184071438144
10200,1,0.6515012252446096
10201,0,0.4687102453721117
10202,0,0.34747688627934925
10203,0,0.28803794794956095
10204,0,0.38995235661284544
10205,0,0.1476694119945962
10206,0,0.5196618243831077
10207,1,0.3561483600279124
10208,0,0.08301349230384122
10209,0,0.14747791395407683
10210,1,0.4851328586474463
10211,0,0.19243493558557337
10212,0,0.3815238463068519
10213,1,0.8597245202610696
10214,1,0.7512213605981127
10215,0,0.041733789704624026
10216,0,0.14873867254178433
10217,0,0.15165821662622248
10218,0,0.12318405992093817
10219,0,0.1031936707131159
10220,0,0.09520756534750532
10221,0,0.18350692428296994
10222,0,0.1494797980026552
10223,1,0.30703080127815024
10224,0,0.10499571424893178
10225,0,0.08975962220630183
10226,0,0.22547201949708554
10227,0,0.30155920556957466
10228,0,0.04234353953828049
10229,1,0.12505980328367636
10230,0,0.1586442600431387
10231,0,0.09542375415623566
10232,0,0.027324509267315583
10233,0,0.05787717506252991
10234,1,0.08542137408898796
10235,0,0.027360004497899933
10236,0,0.4106766362903171
10237,0,0.10092339085231555
10238,0,0.025019304756153878
10239,0,0.2595490255595671
10240,0,0.07499013005048424
10241,0,0.11471489937881141
10242,0,0.032209126310366404
10243,0,0.18932274640466507
10244,0,0.17325850332934625
10245,1,0.36705535060341354
10246,0,0.07588905976455418
10247,0,0.16162510781771441
10248,0,0.22263559124508342
10249,0,0.04264562852749882
10250,0,0.027129402495544883
10251,0,0.0667158547806956
10252,0,0.24137371088995502
10253,0,0.03743751968487801
10254,0,0.1187109684006801
10255,0,0.20913051796740473
10256,0,0.4521963589992149
10257,1,0.08625699947808127
10258,0,0.05949648509584086
10259,1,0.29094591030826583
10260,0,0.09193201152500072
10261,0,0.08830036159512783
10262,0,0.10863104631804114
10263,0,0.17988725446690346
10264,1,0.046229789751450354
10265,1,0.273888795027294
10266,0,0.08512106513743661
10267,0,0.07054070487421749
10268,0,0.2992588023760626
10269,0,0.11171411067388796
10270,0,0.09309174132435535
10271,0,0.09140816848100673
10272,0,0.25061231392103755
10273,0,0.15893717327598486
10274,0,0.27719955016728104
10275,0,0.5001901713171194
10276,0,0.05644086833703514
10277,0,0.3375848919879847
10278,0,0.3104046886410021
10279,0,0.16951102009248498
10280,0,0.06474892438049519
10281,0,0.48484507456963566
10282,1,0.34746077264803876
10283,0,0.1033808386379612
10284,0,0.8184362192254017
10285,1,0.1228415447318653
10286,1,0.43120969906973755
10287,0,0.218176192996728
10288,0,0.02950190189946123
10289,1,0.04586019564330061
10290,1,0.5409587090711848
10291,1,0.6975391838027695
10292,0,0.7578755730534041
10293,0,0.18867510865673068
10294,1,0.2161942493628655
10295,0,0.08798019290531639
10296,0,0.15810427012162834
10297,0,0.14746113413413595
10298,0,0.05482237933865405
10299,1,0.10767161720302533
10300,0,0.08332531231007693
10301,0,0.14987908381883008
10302,0,0.11669283335500603
10303,0,0.1735198922013871
10304,0,0.12410593519963642
10305,0,0.3223128972500489
10306,0,0.12056777827421163
10307,0,0.3443010939087257
10308,1,0.6780100364837549
10309,1,0.365658660070637
10310,0,0.5014882566168453
10311,1,0.6208916952375128
10312,0,0.36240322288051074
10313,1,0.2122439143611369
10314,0,0.028128148753586747
10315,0,0.10388337646217298
10316,1,0.725605145552358
10317,0,0.11364936671535367
10318,0,0.09702757354492264
10319,0,0.20745053097089325
10320,0,0.3403765455389554
10321,1,0.17192897537091711
10322,0,0.17157885609074655
10323,0,0.2509541689460827
10324,0,0.24018648117365812
10325,1,0.27350390803088925
10326,0,0.16212210474981595
10327,0,0.10121485371821465
10328,0,0.07149152397536435
10329,1,0.702320047622994
10330,0,0.10717898156226262
10331,0,0.13883093491313647
10332,0,0.05151763628252526
10333,0,0.28526671890562255
10334,0,0.5796944943806941
10335,0,0.024494514237897932
10336,0,0.17220879484854673
10337,0,0.18856554911621137
10338,0,0.13825634700090128
10339,0,0.12518838342975025
10340,0,0.20190926563490807
10341,0,0.07789166384340489
10342,0,0.06142952469271791
10343,1,0.16239055198851565
10344,1,0.4770645595471089
10345,0,0.23218890615084078
10346,0,0.030233911042798583
10347,0,0.09079180825754544
10348,1,0.4541484087159331
10349,0,0.14848648545440063
10350,0,0.2611620305520151
10351,0,0.49121958625151385
10352,0,0.32993607331700636
10353,0,0.059392977260576504
10354,0,0.05834702724362847
10355,0,0.6038398446339569
10356,0,0.20932884054396828
10357,0,0.2275162408534006
10358,0,0.09324507961961859
10359,1,0.27747693890843605
10360,0,0.15057194335031407
10361,0,0.1865079767837103
10362,0,0.10894501655670606
10363,0,0.15557341109814088
10364,0,0.2304033571519079
10365,0,0.17680430013476645
10366,0,0.14614392532999082
10367,0,0.091027209644355
10368,1,0.5745891716147381
10369,1,0.4943293041129949
10370,0,0.10461048092991825
10371,0,0.36435111639884277
10372,1,0.4996843067172761
10373,1,0.1805798185143675
10374,0,0.11793691036963914
10375,0,0.08149933826667503
10376,0,0.0666369175847609
10377,1,0.061838223469304794
10378,0,0.4742997332502942
10379,0,0.04761119178168377
10380,0,0.054051544708975635
10381,0,0.14522877371532034
10382,1,0.2819530263079553
10383,1,0.15280027159905823
10384,0,0.34238244418072916
10385,0,0.07205950468889814
10386,1,0.7106045033109831
10387,0,0.09483682331268821
10388,0,0.18236847169982665
10389,0,0.04861909732593483
10390,0,0.1180874401215219
10391,0,0.19138047611943912
10392,1,0.2451097914164886
10393,0,0.17031653478477754
10394,0,0.14440139745128666
10395,0,0.22563857036734913
10396,0,0.5116804507678063
10397,1,0.22787038406483992
10398,0,0.11589969534348801
10399,0,0.3824696673705243
10400,0,0.3018563948135907
10401,0,0.056537745488890005
10402,1,0.3349080554199684
10403,1,0.3224695042020123
10404,1,0.5370296423798133
10405,0,0.17817805886473626
10406,1,0.34161555788758735
10407,0,0.07775937261145552
10408,0,0.13542051613694023
10409,0,0.19145372723824242
10410,0,0.14045935296067286
10411,0,0.5925584955475216
10412,0,0.10046246998269545
10413,0,0.038882544306495674
10414,0,0.3270886669876883
10415,0,0.18415323233491127
10416,1,0.47979097727428843
10417,0,0.06548181002511182
10418,1,0.2415325323773541
10419,1,0.2547931769010717
10420,1,0.39271122149139476
10421,1,0.6586751385360117
10422,1,0.5544675675371111
10423,0,0.2742426736776564
10424,1,0.3168523863968655
10425,0,0.4236931438345912
10426,1,0.3235305430490861
10427,0,0.4672182341792626
10428,1,0.6145822834135268
10429,0,0.024009171679003058
10430,1,0.3513130241305825
10431,0,0.105383664161567
10432,1,0.19850227291538064
10433,0,0.19238656938801602
10434,0,0.2571587514514925
10435,0,0.04125103070324845
10436,0,0.16065220404692032
10437,0,0.14094963053835938
10438,0,0.22966251399028725
10439,0,0.15787541842444847
10440,0,0.26670821661837335
10441,0,0.06401178997911114
10442,1,0.20304450635067464
10443,1,0.1743591048777025
10444,1,0.6014421469456879
10445,0,0.10016460095161289
10446,0,0.09926651886403617
10447,0,0.0678836457730088
10448,0,0.2108044345846321
10449,0,0.1554439184686376
10450,0,0.46585073350336587
10451,0,0.05904075211061974
10452,0,0.14594322362150164
10453,1,0.7862744064640947
10454,0,0.11331556391425375
10455,0,0.13883391603802733
10456,1,0.540628828212782
10457,0,0.1810922298692372
10458,0,0.055590754904413994
10459,0,0.18127514873760484
10460,0,0.1930105808873109
10461,0,0.059240380279159045
10462,0,0.07999003303846554
10463,0,0.3560643795245944
10464,0,0.08480171099933573
10465,0,0.18911479091857597
10466,1,0.6129567056866585
10467,0,0.14386970141117375
10468,0,0.1856664359356833
10469,0,0.08487131146405552
10470,0,0.23349758414093652
10471,0,0.0699524621073798
10472,1,0.7982449575349979
10473,0,0.22369145076171315
10474,0,0.11675503165618399
10475,0,0.298970947943313
10476,0,0.21597871774204053
10477,0,0.11679243587428338
10478,1,0.1930196983425794
10479,1,0.6998328285665527
10480,1,0.22885775618274082
10481,0,0.11688386369674471
10482,1,0.10035501796402187
10483,1,0.1399908265607888
10484,0,0.1437656987577577
10485,0,0.2018012197999519
10486,0,0.17131403520999022
10487,0,0.09486331485571439
10488,0,0.23482683720960373
10489,0,0.13733248199434253
10490,0,0.26139418376539447
10491,0,0.6049125889839247
10492,0,0.3135521925903816
10493,0,0.1819369274116424
10494,0,0.2451783923140962
10495,0,0.2557489590094601
10496,0,0.07197049035818165
10497,0,0.29936685165825466
10498,0,0.10917606895243943
10499,1,0.7076860819824307
10500,0,0.13134913040437657
10501,0,0.10559847568169083
10502,0,0.26226134276428714
10503,0,0.6536700656636667
10504,0,0.26550266047625515
10505,0,0.17207296992157062
10506,0,0.1792158045221034
10507,0,0.4863972774241809
10508,0,0.09867167992908003
10509,0,0.06778941539369698
10510,0,0.13776398773883278
10511,0,0.12341269320665316
10512,0,0.2907915582926511
10513,0,0.044943009705588836
10514,0,0.22207279246722605
10515,1,0.16439574510265773
10516,0,0.15998920140586165
10517,0,0.1241715384212676
10518,1,0.22370248024526207
10519,0,0.4920734289175549
10520,0,0.15838716275231085
10521,0,0.1626218371642037
10522,1,0.45086423037611784
10523,0,0.04886338361388266
10524,1,0.797010353027637
10525,0,0.25067497675118544
10526,0,0.30288336424125206
10527,0,0.10079327072658542
10528,0,0.191456165777077
10529,0,0.034713348485141626
10530,1,0.7393360217397208
10531,0,0.5011510791258803
10532,0,0.0783721451650379
10533,0,0.05828472440381041
10534,0,0.5054835495886837
10535,1,0.23512438598721658
10536,0,0.03689296005016675
10537,0,0.14370409857913763
10538,0,0.16293602336538152
10539,0,0.11725971627645347
10540,0,0.04137008962029082
10541,0,0.07498239904353826
10542,1,0.3159824403269584
10543,0,0.15955930722108455
10544,1,0.3120507686240863
10545,0,0.07824787647893625
10546,0,0.16872682441611733
10547,0,0.08505168351172095
10548,1,0.2615137840233649
10549,0,0.22964326614708463
10550,0,0.15250140911508245
10551,0,0.20684777800642526
10552,0,0.16091529420236353
10553,0,0.09893157289440006
10554,0,0.13648890669960712
10555,0,0.20152970797174555
10556,0,0.4232140994226116
10557,0,0.1224203124599127
10558,0,0.22186333830986638
10559,1,0.2566700193660195
10560,0,0.1930784574537136
10561,1,0.37630982121750955
10562,0,0.03358964968960689
10563,0,0.1770491492839802
10564,0,0.03538088257108562
10565,0,0.053564936194831186
10566,0,0.16730989933100568
10567,0,0.14862746688014639
10568,0,0.05334056474623922
10569,0,0.028266582912667447
10570,1,0.6051663485006218
10571,0,0.10265376506552013
10572,0,0.16267520611565306
10573,0,0.09961673391570341
10574,0,0.3718701632550395
10575,0,0.191618295240071
10576,0,0.05251246077043037
10577,0,0.6013818930229662
10578,0,0.20342478789597707
10579,0,0.02299242811782182
10580,0,0.04374139011222018
10581,1,0.15706443917536841
10582,0,0.7777090864366272
10583,1,0.4162532759378877
10584,0,0.3886575200598519
10585,1,0.19141056586106056
10586,1,0.7543464905398173
10587,0,0.32117916765109145
10588,1,0.2528687548433142
10589,0,0.08297250339576777
10590,0,0.115971199687178
10591,0,0.06215109214494878
10592,1,0.13585417006471218
10593,0,0.11842243298027491
10594,0,0.10548397836799694
10595,0,0.09792915401697969
10596,1,0.43824000791383266
10597,0,0.08444737005447951
10598,1,0.22807593479110377
10599,0,0.23284559532061683
10600,1,0.2660204377833038
10601,1,0.8458344721836817
10602,1,0.08238235827852651
10603,0,0.16978181374211643
10604,0,0.15731303459358661
10605,1,0.36519772502838066
10606,0,0.057272117850499474
10607,1,0.2996244931984431
10608,0,0.19970888847694296
10609,0,0.1322975029965796
10610,0,0.10452652414159504
10611,0,0.2828339941164822
10612,0,0.09929036339571853
10613,0,0.051627070702883894
10614,1,0.16949437639843662
10615,1,0.21587256397098498
10616,0,0.08337681364740337
10617,0,0.08470377016376035
10618,0,0.2487978257747589
10619,0,0.13506673714000653
10620,0,0.26052801385397983
10621,1,0.38953948830780205
10622,0,0.31763872102327306
10623,1,0.7945226991968485
10624,0,0.2401805359249953
10625,0,0.1876881325580988
10626,1,0.2564868192460767
10627,0,0.39186506971824964
10628,0,0.14028145201989115
10629,0,0.021917893938191768
10630,0,0.18394048867436574
10631,1,0.14679403324618467
10632,0,0.06199257185201193
10633,0,0.04625313194678984
10634,1,0.7269110413042368
10635,0,0.1867487863460419
10636,0,0.43861800276129526
10637,1,0.08501879238876339
10638,0,0.170573202990844
10639,0,0.21862785175296146
10640,1,0.1576908967231474
10641,0,0.19601337508221284
10642,0,0.10994361823492371
10643,0,0.05881413637792369
10644,1,0.15772289804282397
10645,0,0.038499290594873545
10646,1,0.22170021988636734
10647,1,0.40952602891940215
10648,0,0.16768560003960517
10649,0,0.20490994570222199
10650,0,0.18270074365151223
10651,1,0.3365885423514149
10652,0,0.13125273243771085
10653,0,0.057529080495966875
10654,0,0.33387729635563135
10655,0,0.1487914131621043
10656,0,0.25428109485228034
10657,0,0.4851169202667578
10658,0,0.09230094879983786
10659,0,0.05351939636491866
10660,0,0.1344470236009695
10661,0,0.29473275015059336
10662,0,0.0755867255974488
10663,1,0.0714036623725851
10664,0,0.3481138514607433
10665,0,0.1936145280964204
10666,1,0.389005701175871
10667,1,0.1838190586583522
10668,0,0.06943855204197708
10669,1,0.2773316080382356
10670,0,0.07523509813056736
10671,0,0.1142911935548829
10672,0,0.37991519358896325
10673,0,0.3330774319194478
10674,0,0.0779748648811815
10675,0,0.18604043307862997
10676,0,0.11173688379940241
10677,1,0.15018780510883983
10678,0,0.26970245019305006
10679,0,0.09692977200993881
10680,1,0.13242784811707387
10681,1,0.4659391806257767
10682,1,0.37750042313423465
10683,1,0.5052654484374479
10684,1,0.29457882256180107
10685,0,0.10220579536072688
10686,0,0.134606700029207
10687,1,0.21953279590370092
10688,0,0.35148297734411166
10689,0,0.05213735848876929
10690,0,0.3644011220620206
10691,0,0.0574848670902493
10692,0,0.5538152508620008
10693,0,0.11295575211407108
10694,0,0.15322610061328723
10695,0,0.22755666102806796
10696,0,0.09225553910641182
10697,0,0.36254237368082143
10698,0,0.06653832575482277
10699,0,0.11684379635018785
10700,0,0.20455048285245594
10701,0,0.09619258544631076
10702,0,0.08751027009669692
10703,1,0.09382510047641734
10704,0,0.13578746828157015
10705,0,0.44888173197342396
10706,0,0.28484974975856586
10707,0,0.3115590028096661
10708,0,0.22578634460064081
10709,0,0.06737528243674797
10710,1,0.46756612882085574
10711,0,0.35924761849329684
10712,0,0.1684174294273315
10713,0,0.10858827175647652
10714,0,0.3071085196419573
10715,0,0.08533581232211805
10716,1,0.3955868306095699
10717,0,0.3593491048982309
10718,0,0.2837253015172667
10719,0,0.12928341997910237
10720,0,0.24142926077860932
10721,0,0.09617071841606553
10722,1,0.7229633181358969
10723,0,0.18129166779315475
10724,0,0.13304515178059254
10725,0,0.2757737027576386
10726,0,0.14442415156265664
10727,1,0.6179946476589022
10728,0,0.08908536066502448
10729,0,0.21495891801302147
10730,0,0.30596244492639657
10731,0,0.39757097021756316
10732,0,0.17832260965940272
10733,0,0.3290384674100473
10734,0,0.15834524978215272
10735,0,0.2620881894925439
10736,0,0.15338334610102097
10737,0,0.2773837429328436
10738,1,0.24032800941388965
10739,0,0.3207827774031736
10740,0,0.04935982241876251
10741,0,0.10766988342353484
10742,0,0.5428180764592161
10743,0,0.2680305516454539
10744,0,0.09648618294192832
10745,0,0.43173585662153596
10746,0,0.02915541809788421
10747,0,0.07289245327158966
10748,1,0.0863824399193723
10749,0,0.13493660384282788
10750,1,0.3904426033003007
10751,0,0.14898992022779667
10752,0,0.06943782695582429
10753,0,0.06789064689527974
10754,0,0.09060492271629611
10755,0,0.10067020000443644
10756,0,0.18172331483729437
10757,0,0.2999056946572789
10758,0,0.06987293335650353
10759,0,0.05795555436485621
10760,0,0.16066170733362967
10761,0,0.0658245363471366
10762,0,0.13939886968693155
10763,0,0.11162125552454219
10764,1,0.3158806683705768
10765,0,0.1444583252942554
10766,0,0.5134707971959592
10767,0,0.22614775324339628
10768,0,0.15334964810420218
10769,0,0.1569749253560706
10770,0,0.13984612063749777
10771,0,0.5014091034253626
10772,0,0.14155523634136566
10773,0,0.05386974000270962
10774,1,0.40228118605089147
10775,0,0.08923682410890493
10776,0,0.1339853591617577
10777,0,0.029979273795317576
10778,0,0.1666144162952035
10779,0,0.1644193291665167
10780,0,0.19866729017398782
10781,1,0.16017916388499306
10782,0,0.09135197178521894
10783,0,0.7562980262448622
10784,0,0.4124599657403225
10785,0,0.24006459099495306
10786,0,0.39864844205827205
10787,0,0.29743240145766797
10788,0,0.2394570685111937
10789,1,0.3331171548969091
10790,0,0.3784200260338094
10791,0,0.2180876904449675
10792,0,0.11183934783294056
10793,0,0.5340267079126424
10794,0,0.08109360020381
10795,0,0.0727495106113496
10796,0,0.06513824453074368
10797,0,0.13818420676856646
10798,1,0.18740054641380427
10799,1,0.29464537257713846
10800,0,0.11302474328761966
10801,1,0.29001120834302735
10802,1,0.22769120040888588
10803,0,0.10414026333664396
10804,0,0.06885526228179041
10805,0,0.06341068548535268
10806,0,0.3907336017205815
10807,0,0.1275668520559297
10808,1,0.22679458311731313
10809,1,0.19629633411559086
10810,1,0.39881626939533843
10811,1,0.4508692957538591
10812,0,0.18587517951519508
10813,0,0.1468374421127438
10814,0,0.1251994360678268
10815,0,0.1195023369546544
10816,0,0.06837825252308354
10817,0,0.09229725640314064
10818,0,0.13263495324385868
10819,1,0.08589320557319874
10820,1,0.4723760540245259
10821,0,0.3579971785212851
10822,1,0.2247778483524856
10823,0,0.07813864944661324
10824,0,0.3660062786566634
10825,0,0.05254578193298543
10826,0,0.38059428791350924
10827,0,0.4576429936842106
10828,0,0.22882622419381912
10829,0,0.13212347655610313
10830,0,0.13205822398863934
10831,0,0.2765849062143802
10832,0,0.21890874224565013
10833,1,0.46187840755430065
10834,0,0.27226450070351305
10835,0,0.10640198947260562
10836,0,0.07786243750101
10837,1,0.0605298331360063
10838,0,0.3093149763930068
10839,0,0.1389422042293949
10840,0,0.17213259252061006
10841,0,0.16265089100606994
10842,0,0.19618346117184646
10843,0,0.2619245289012124
10844,1,0.605666884726014
10845,0,0.45602936881238754
10846,0,0.14486951504554677
10847,0,0.1370273952718047
10848,1,0.23560690005621338
10849,1,0.10333171245716448
10850,1,0.15444335184917543
10851,1,0.2079766119517044
10852,0,0.2869886550868145
10853,0,0.10866899058292619
10854,0,0.5418228050216239
10855,0,0.046352896238723795
10856,0,0.38371711080628995
10857,0,0.1751395074464362
10858,0,0.21091801837250537
10859,1,0.31938644925777354
10860,1,0.1491974303157694
10861,0,0.23477827717812966
10862,1,0.6665278265416279
10863,0,0.07805230233387603
10864,1,0.47584146196105315
10865,1,0.2095653016708226
10866,0,0.1289388933535153
10867,1,0.34866607424332474
10868,0,0.25614019603489646
10869,0,0.06882132516859614
10870,1,0.23688229161837074
10871,0,0.08502467302075387
10872,1,0.05381230743782465
10873,0,0.15736484846408622
10874,0,0.2073494607455426
10875,0,0.3668638661915531
10876,0,0.14530444220435274
10877,1,0.14295096504442234
10878,0,0.44421019969178444
10879,0,0.07508001122009728
10880,0,0.11507954061006215
10881,0,0.1540687276613899
10882,0,0.13215203275867318
10883,0,0.03389697345440175
10884,0,0.0754784939141804
10885,0,0.06078196445934433
10886,0,0.07230405802409291
10887,1,0.19932216183910403
10888,0,0.0539401285814956
10889,0,0.30645796391722446
10890,0,0.04733054113434966
10891,0,0.22284321858036873
10892,0,0.36013250627507915
10893,0,0.1937863560356263
10894,0,0.33884235762818377
10895,1,0.4164510460827741
10896,1,0.659254556645131
10897,1,0.28074360102078033
10898,1,0.36131419438141393
10899,0,0.5127396316428741
10900,0,0.14485400548555497
10901,1,0.2716047473558912
10902,1,0.19848058459479406
10903,0,0.140968312041404
10904,0,0.07730184519667516
10905,0,0.08507360602160309
10906,0,0.08205683405806477
10907,0,0.31245434755758905
10908,0,0.14433858873777713
10909,0,0.036878032796334684
10910,1,0.7314472387017629
10911,0,0.3193678293419121
10912,0,0.13872305757230316
10913,0,0.09613081918629832
10914,0,0.1895877406509897
10915,0,0.07632801901195602
10916,1,0.7683748992255897
10917,0,0.6219039522495072
10918,0,0.21267358542860001
10919,0,0.21274674444952174
10920,0,0.03649656189510904
10921,0,0.29214690846842295
10922,1,0.711018642493799
10923,0,0.3487365238826975
10924,0,0.09388546485344017
10925,0,0.21152055580545817
10926,0,0.07803013666955218
10927,1,0.42887917747695226
10928,0,0.07724557492503525
10929,0,0.07140535276662938
10930,0,0.19801910725137012
10931,1,0.12452544386458907
10932,0,0.1444484340847096
10933,1,0.41163491375738837
10934,0,0.054984628444469365
10935,0,0.24762052498980475
10936,0,0.18008169108226718
10937,0,0.19348924932241043
10938,0,0.11604738165590435
10939,0,0.1009143599575974
10940,1,0.26172948758072
10941,0,0.24081930501071874
10942,1,0.44352571254126755
10943,0,0.16252120771963952
10944,0,0.3665355258244394
10945,0,0.05679900874332551
10946,0,0.08147302896932573
10947,0,0.0845590707876456
10948,1,0.4722707634587641
10949,0,0.3685800662520925
10950,0,0.045731602792371755
10951,1,0.18093118583660323
10952,0,0.29401080389650647
10953,0,0.12277301690679625
10954,1,0.7447729523432415
10955,0,0.044441418969088174
10956,0,0.1446652916765852
10957,0,0.42008790770857374
10958,0,0.12304114726620063
10959,0,0.127485357326785
10960,0,0.2772136195614656
10961,0,0.11607473293969962
10962,0,0.1128614436911011
10963,0,0.06873366818870871
10964,0,0.08019209672271263
10965,0,0.1266085140883375
10966,0,0.10222238599497749
10967,1,0.2569423345558014
10968,1,0.2716977151101784
10969,0,0.12398456396423159
10970,0,0.07587232434687333
10971,0,0.17581466171998267
10972,0,0.10561959691684213
10973,1,0.6701267699374939
10974,0,0.25649441969240433
10975,0,0.24783928024278726
10976,0,0.13281652893166573
10977,0,0.23812189956187524
10978,0,0.13836107045061313
10979,0,0.39683656710588444
10980,1,0.18790158326090953
10981,0,0.09703816207971361
10982,1,0.5336458122330393
10983,0,0.07568395810070673
10984,0,0.06918178815894717
10985,0,0.0445048395357157
10986,0,0.09700463704501137
10987,0,0.04381147057893309
10988,0,0.08041695987262355
10989,0,0.26195030929931495
10990,0,0.09997535945908388
10991,1,0.24537967775923658
10992,0,0.3475956047820599
10993,1,0.25835637598617217
10994,0,0.1237297136960905
10995,0,0.11186095172355229
10996,1,0.7476319206588415
10997,1,0.11471122571538934
10998,1,0.768535611392044
10999,0,0.7495161311536426
11000,0,0.30554761356589377
11001,0,0.04532127068172633
11002,0,0.1820328667420369
11003,0,0.08171115518804259
11004,0,0.11520532975936607
11005,0,0.1932969618801297
11006,0,0.6487493081964351
11007,0,0.22842258394697051
11008,0,0.7620444400055555
11009,1,0.8010065262857028
11010,0,0.38948360798123816
11011,0,0.09903323971842051
11012,1,0.286352384632822
11013,0,0.14892705390601454
11014,1,0.24340283578214877
11015,0,0.36266118351860055
11016,0,0.12055540448688622
11017,0,0.4496970351317484
11018,0,0.23003305751522918
11019,1,0.6680887664816119
11020,0,0.07204149276071975
11021,0,0.19104929266817658
11022,1,0.17528813185878184
11023,0,0.056663828933933076
11024,0,0.08002350674729201
11025,0,0.052633436254270444
11026,0,0.5347181025438239
11027,1,0.6183909959698751
11028,0,0.15344406138698802
11029,0,0.12092734403385047
11030,0,0.15818480125135498
11031,0,0.08097978212506049
11032,1,0.13171698957712905
11033,0,0.12179641359761506
11034,1,0.2883568461992811
11035,0,0.38897725662719246
11036,0,0.16669190638502854
11037,0,0.07300762825658862
11038,0,0.2558367270279511
11039,0,0.11231577718667604
11040,0,0.15328847752865496
11041,0,0.35251713180060934
11042,0,0.06831522792781834
11043,1,0.10947141089382184
11044,0,0.11652031189446523
11045,0,0.10337338743838477
11046,0,0.02474269403865815
11047,0,0.2556105584991387
11048,0,0.12801329770438766
11049,0,0.2749354253963027
11050,0,0.2189729444181814
11051,1,0.3009835866788003
11052,1,0.16272517649775486
11053,0,0.08681374981842027
11054,1,0.27010810635618643
11055,0,0.045394417878812
11056,0,0.12091260486428573
11057,1,0.27377018666880454
11058,0,0.0540384515537523
11059,1,0.10390767166268015
11060,0,0.16965930151896616
11061,0,0.4586464913908042
11062,1,0.4711828393312959
11063,0,0.18422442716035708
11064,0,0.5460868631783748
11065,0,0.4878982457980856
11066,1,0.11077219420310874
11067,0,0.020674433439155444
11068,1,0.12893822304065508
11069,0,0.06744871897940377
11070,0,0.1538436120606609
11071,0,0.10880067420537459
11072,1,0.4401785290840493
11073,0,0.07502327920460261
11074,0,0.14292769362249735
11075,0,0.12203915472215532
11076,0,0.03847683616586893
11077,0,0.13957843591966398
11078,0,0.039460517109168716
11079,1,0.1271719331401396
11080,0,0.040619517013209504
11081,1,0.6194300790170593
