row_id,default
4494,0.18141558167018584
4495,0.07470976811004108
4496,0.33291806804590585
4497,0.4871921181624595
4498,0.03601481210334378
4499,0.10704591625875194
4500,0.05151289614061288
4501,0.35069515406910035
4502,0.4144830251670927
4503,0.15159421622732377
4504,0.34352154833234383
4505,0.6872885723334933
4506,0.18956328914857892
4507,0.28105213776328986
4508,0.1446875776910552
4509,0.4302921291121224
4510,0.07311316993945512
4511,0.4774992318134857
4512,0.16975620774727124
4513,0.22719805019289044
4514,0.6538008937029877
4515,0.23057623795050985
4516,0.08889354012257954
4517,0.19938923518528545
4518,0.0750501337290614
4519,0.3519298966776853
4520,0.029670901669231243
4521,0.10468485622121083
4522,0.14221356476504243
4523,0.238337583106905
4524,0.2652136807039429
4525,0.1126470881529566
4526,0.34857900822865834
4527,0.08106331361137964
4528,0.10366778966736989
4529,0.2342174030586278
4530,0.18138000893694484
4531,0.1041818318071927
4532,0.033123671446008175
4533,0.22399039991301253
4534,0.04471047939532592
4535,0.4093393798583741
4536,0.1292084643502216
4537,0.1090902167317754
4538,0.09368660582996327
4539,0.08311865994214572
4540,0.1639268303508723
4541,0.3240001274584049
4542,0.19080200827676702
4543,0.09163764249787033
4544,0.04646562215739353
4545,0.2268657740418229
4546,0.040716629490511094
4547,0.0593260550487391
4548,0.15917962087207563
4549,0.06870669263600915
4550,0.1377865737654325
4551,0.23444307745468262
4552,0.3283087342733975
4553,0.17196070475885877
4554,0.19215791303719598
4555,0.392375754721667
4556,0.11082585628616742
4557,0.15202047655327705
4558,0.17997065402447698
4559,0.1250558869897797
4560,0.06936551720236078
4561,0.469703582865614
4562,0.48602677785054643
4563,0.0777541141923525
4564,0.16657393589552233
4565,0.07655609935535494
4566,0.13348017603299456
4567,0.036577045852794254
4568,0.15853988463569887
4569,0.05817314814711598
4570,0.17660399332311158
4571,0.10286516577580214
4572,0.1716545225682094
4573,0.3765095549608575
4574,0.07123338636881159
4575,0.22652058606352216
4576,0.17063063952004345
4577,0.2335458825435573
4578,0.14314808749149283
4579,0.2220832271995671
4580,0.13513058806050102
4581,0.19984140676422502
4582,0.13077041695636765
4583,0.050951762187966404
4584,0.08346856929236138
4585,0.4193010825552826
4586,0.08854637416774992
4587,0.3550543762983033
4588,0.218125358892361
4589,0.1596367871676442
4590,0.10177591863604271
4591,0.04682954624587547
4592,0.42784273733599937
4593,0.3021984630659905
4594,0.14523005493923674
4595,0.035754540744802395
4596,0.44243561221678984
4597,0.5304636344899665
4598,0.24449281799907416
4599,0.028340373092312354
4600,0.13127711582255808
4601,0.17306031708373723
4602,0.16341417227269592
4603,0.09532463751326146
4604,0.2006433464682254
4605,0.027617825760923927
4606,0.023830418420338874
4607,0.1509990289341738
4608,0.08527962627241606
4609,0.4626932197348099
4610,0.10895968665328742
4611,0.14143105635429037
4612,0.6695809204197625
4613,0.1835503620003368
4614,0.10134925612421075
4615,0.1312574045100227
4616,0.7502990869354679
4617,0.06328010778731669
4618,0.6115271852068865
4619,0.251976665715296
4620,0.22028788351117032
4621,0.04157567041540247
4622,0.13303130971331778
4623,0.11939486603303134
4624,0.5003847646221327
4625,0.34435903477217766
4626,0.2412558608587116
4627,0.23205179128257558
4628,0.2844284714299941
4629,0.25306578020925
4630,0.3332938274899767
4631,0.07078804355636618
4632,0.06280038184579978
4633,0.7160178822700929
4634,0.16299650446304445
4635,0.06926492709501607
4636,0.2520854470903008
4637,0.29234188477523926
4638,0.17089350575999984
4639,0.12479403587327234
4640,0.19358824570136637
4641,0.16560338620819376
4642,0.07071439335215916
4643,0.6007673640742872
4644,0.10474532575184184
4645,0.09619471481547251
4646,0.05593728039646995
4647,0.06392502442877146
4648,0.20378040369378447
4649,0.415614586639808
4650,0.13219079361429706
4651,0.06806192078481386
4652,0.06396519374324841
4653,0.2675071610091497
4654,0.32631333084981157
4655,0.15643633752095087
4656,0.24176608173792197
4657,0.26574115274194426
4658,0.08207137834302919
4659,0.6291763910232998
4660,0.291237302076076
4661,0.2212553458529288
4662,0.06723475787943846
4663,0.14461196587099615
4664,0.3417234897733301
4665,0.10032267411963747
4666,0.12616223330579895
4667,0.0411208026164872
4668,0.7473573252156714
4669,0.0472837764142128
4670,0.11779956725371209
4671,0.5320914713389171
4672,0.191144448798667
4673,0.4189003885575225
4674,0.13272028447724707
4675,0.18186231848464715
4676,0.2847035288360323
4677,0.11389737449832694
4678,0.13604533066338162
4679,0.05307719884209564
4680,0.07624624320144559
4681,0.2265324953489528
4682,0.31368016810746363
4683,0.28806558000817317
4684,0.1652909520593862
4685,0.7901829506801785
4686,0.23340021942209588
4687,0.09933828494051793
4688,0.06941991672883388
4689,0.18532168621161701
4690,0.09540581238811748
4691,0.11992526444184211
4692,0.12227799624525583
4693,0.21428487956389458
4694,0.1515913685038749
4695,0.09998258744623112
4696,0.16767927496822685
4697,0.15767004944703958
4698,0.2310741918438753
4699,0.17869117060107598
4700,0.09641647025755723
4701,0.19337747201019545
4702,0.21614993029120833
4703,0.13129850013263317
4704,0.08076678093120973
4705,0.051313232498963954
4706,0.15446786689089032
4707,0.35767528947927196
4708,0.06574864241458808
4709,0.0702439080321353
4710,0.307211474228979
4711,0.25685582581598637
4712,0.11457001342250941
4713,0.20405363427782924
4714,0.5533587804781102
4715,0.16295147794293136
4716,0.043133637202693864
4717,0.047729395441400826
4718,0.1688085326823322
4719,0.1347918354762724
4720,0.09037237282746849
4721,0.044870159297214954
4722,0.20682269841081108
4723,0.16975006690798472
4724,0.13281253457888922
4725,0.07306302856288428
4726,0.30730364279877725
4727,0.214095221888262
4728,0.5352624532910351
4729,0.16028987039017523
4730,0.0779865564030049
4731,0.13998307181159242
4732,0.0936620201273162
4733,0.127220582082046
4734,0.1821432121974757
4735,0.3701634852393242
4736,0.3571708689998488
4737,0.12887091971472242
4738,0.04499351809747771
4739,0.15875757783838637
4740,0.13589682831644206
4741,0.06375729819052803
4742,0.3893423945059201
4743,0.29505303099930297
4744,0.09852198451249602
4745,0.24443980711895139
4746,0.49888294524776383
4747,0.13330797658816432
4748,0.051123833033200214
4749,0.09679332396463745
4750,0.19396845364665932
4751,0.07959774969249048
4752,0.4995121556715023
4753,0.04243512296994309
4754,0.5033744752895887
4755,0.32000619789306933
4756,0.07552033002092286
4757,0.08784576713342795
4758,0.1514855490810796
4759,0.1589782550342128
4760,0.21930577421276415
4761,0.19056182970232466
4762,0.4422931122763775
4763,0.2369752082184036
4764,0.0465344063005367
4765,0.1849986979406515
4766,0.21219499186994473
4767,0.16612261148429863
4768,0.12360687391138579
4769,0.307525624722975
4770,0.17487871524123116
4771,0.20042695464090332
4772,0.05735116918844898
4773,0.141191307340258
4774,0.34480810881540097
4775,0.02598992085794097
4776,0.15531923175455423
4777,0.03396426727514186
4778,0.3981707249454898
4779,0.22946939047337586
4780,0.4605525892752438
4781,0.03775052482917497
4782,0.0757123974554741
4783,0.03515016903992173
4784,0.12631247135778234
4785,0.7060106546261702
4786,0.2346989111019942
4787,0.09674682185685576
4788,0.28821068567636055
4789,0.4443782802297371
4790,0.1830950994724009
4791,0.18527069381398611
4792,0.1608094032195032
4793,0.08570034231966558
4794,0.28458081180168493
4795,0.15689677064743943
4796,0.05022053028306765
4797,0.1806234217163415
4798,0.11695992726286418
4799,0.0712205188837749
4800,0.08854161837498524
4801,0.15872639637529642
4802,0.29610071799418514
4803,0.25762948368282607
4804,0.18916737199383185
4805,0.145353741740253
4806,0.11469171304146558
4807,0.10151491729943707
4808,0.38117569880502117
4809,0.06781150122513424
4810,0.11984278479630533
4811,0.5409645962293205
4812,0.03822110216937341
4813,0.17565949646957985
4814,0.07028578911467456
4815,0.15866227664490892
4816,0.056721092711122995
4817,0.19225412389185254
4818,0.11576026799801097
4819,0.5009686636005554
4820,0.10743114249044713
4821,0.11060033252250615
4822,0.04226431483634399
4823,0.09874536849894759
4824,0.0951410863306642
4825,0.21869763458702635
4826,0.18552374326022367
4827,0.10267535830527205
4828,0.1336989471025276
4829,0.18095638718012053
4830,0.1412416507717488
4831,0.34510759595790413
4832,0.4748225299597493
4833,0.1599982928747504
4834,0.1270632726189677
4835,0.36317155493076847
4836,0.11490408101018347
4837,0.5796036444901311
4838,0.5104097412460916
4839,0.0938712503738672
4840,0.1716972387291435
4841,0.07580989089888589
4842,0.07168829560251785
4843,0.11315027347756734
4844,0.0594089734544604
4845,0.07594081878130984
4846,0.55298644354983
4847,0.250713622680889
4848,0.5517834229237598
4849,0.3158477667897
4850,0.03343526471839151
4851,0.07070362082302944
4852,0.3119595764000251
4853,0.3777034196219049
4854,0.22550263212727073
4855,0.07237291143272173
4856,0.06302620556498953
4857,0.027789577493242814
4858,0.4083056271917066
4859,0.14527037650003613
4860,0.3285098211107241
4861,0.06285381076040748
4862,0.6820941821765167
4863,0.09167709245948172
4864,0.10581631862265815
4865,0.23484849478393163
4866,0.166414638319115
4867,0.0649725006220096
4868,0.04880939093388607
4869,0.1026768838083878
4870,0.1417958596664621
4871,0.34669691901601235
4872,0.08287163128617378
4873,0.14880310930216054
4874,0.0739945445660774
4875,0.24615390529443068
4876,0.5174968177742224
4877,0.03231853375608833
4878,0.22949357505993706
4879,0.16633240778264996
4880,0.1136045918575502
4881,0.17309221155218962
4882,0.058726370689593535
4883,0.17550064797727855
4884,0.0834690708335235
4885,0.2487364154756446
4886,0.6727640940124291
4887,0.09350672210276256
4888,0.3448779347792288
4889,0.12449139548607903
4890,0.46049498237226105
4891,0.538677790661241
4892,0.2462774806558057
4893,0.048844799336542254
4894,0.05336219794921539
4895,0.04659499946987615
4896,0.06239548427302061
4897,0.1807573922543717
4898,0.27378258504042363
4899,0.0704493456249301
4900,0.13670810647559772
4901,0.05940698013885325
4902,0.028014062509975273
4903,0.1628603841664507
4904,0.12951592531120595
4905,0.7202228995041137
4906,0.3899214558535921
4907,0.07124222853182041
4908,0.041882376537628926
4909,0.10657945987037179
4910,0.026993779940914998
4911,0.17839885414441886
4912,0.15728948642959534
4913,0.12203926519960787
4914,0.18883902492730437
4915,0.23370317523902276
4916,0.0875609382768035
4917,0.04044214055023106
4918,0.6669652299805878
4919,0.18661515981895446
4920,0.19643826411701135
4921,0.17167506906001428
4922,0.09717444491583585
4923,0.07788849018307259
4924,0.03755696625548095
4925,0.044038871065734536
4926,0.2263234007347472
4927,0.051872967879090646
4928,0.19555866043234382
4929,0.32042501629153275
4930,0.11265021394931021
4931,0.10517153045213876
4932,0.11379402653886453
4933,0.8879176137883792
4934,0.1566761754913823
4935,0.2044717029734197
4936,0.055521436185883934
4937,0.17871907204118845
4938,0.20197839272588736
4939,0.24737135072205874
4940,0.10510323990163328
4941,0.03630682855850103
4942,0.14586495694207238
4943,0.15827591328320412
4944,0.09711270086116293
4945,0.03681048447932602
4946,0.0782828963707639
4947,0.02238401496547235
4948,0.5294826629589422
4949,0.5134994029436579
4950,0.27084877837180743
4951,0.2913840698537584
4952,0.3925248658090627
4953,0.027502179783123762
4954,0.42365382520233974
4955,0.18975378389982756
4956,0.15539826398673423
4957,0.16432616824313367
4958,0.16200851654808818
4959,0.20513843546387467
4960,0.235042807345189
4961,0.10010377646701335
4962,0.13907594532837658
4963,0.19683121126528064
4964,0.590893623409106
4965,0.7443182731900346
4966,0.1096628744053809
4967,0.06255518523411535
4968,0.1299581201296338
4969,0.26930183688815634
4970,0.09094242569842818
4971,0.19338880457739765
4972,0.32479991521167106
4973,0.08745453459787092
4974,0.15919466843761065
4975,0.1357086152663369
4976,0.21909166652886994
4977,0.07747526064928391
4978,0.020763021319767143
4979,0.4864412151249726
4980,0.05406420285935911
4981,0.1372718323376553
4982,0.26499680900138006
4983,0.44448543304863275
4984,0.16992363984782832
4985,0.11018647163991563
4986,0.1386007433344834
4987,0.11951237056488614
4988,0.20386130458683377
4989,0.07743383112322806
4990,0.28581948518748523
4991,0.35872062669707583
4992,0.61945587153224
4993,0.10583291670252817
4994,0.0663041013910407
4995,0.04927891474672964
4996,0.047148493757625025
4997,0.04782542593888882
4998,0.18148659176704351
4999,0.15648783680811504
5000,0.2598516542406103
5001,0.21558658303790526
5002,0.176899724153241
5003,0.2656179329225342
5004,0.09697291321574024
5005,0.41396089879681547
5006,0.2256767520142255
5007,0.06106793995661258
5008,0.1953452251595483
5009,0.6013493172485185
5010,0.39303059027518605
5011,0.07618590846620037
5012,0.415450501619527
5013,0.5422608218725646
5014,0.5285767247674685
5015,0.0220575820393799
5016,0.1683026345374997
5017,0.1568674640606083
5018,0.22619092144080094
5019,0.17710102098345476
5020,0.0643097465881673
5021,0.28310125336329595
5022,0.055183786215719566
5023,0.078680423080778
5024,0.05440316172618843
5025,0.3654611777995455
5026,0.06999821300951517
5027,0.032098909442124304
5028,0.11797251167367107
5029,0.05563535615890374
5030,0.13767921444355347
5031,0.15880050327274903
5032,0.05152478054947017
5033,0.2062499041968696
5034,0.047241974990598956
5035,0.10500042526727228
5036,0.26678240490581645
5037,0.6853004120074617
5038,0.05435766746827639
5039,0.038532761606044186
5040,0.10557906742729803
5041,0.3129986078279672
5042,0.1287361069522602
5043,0.022547833301459475
5044,0.08283932968074187
5045,0.08894677825563421
5046,0.1458915435391837
5047,0.0976864066832545
5048,0.28421893888632294
5049,0.2672513310979505
5050,0.21157383749977537
5051,0.7826924580353478
5052,0.16766833416619487
5053,0.8036349274472792
5054,0.11398851142117891
5055,0.489878292831792
5056,0.18703249519662815
5057,0.07853621809387645
5058,0.052484560439494135
5059,0.06854398963858979
5060,0.1325006863237346
5061,0.1029152928578431
5062,0.21139754670073707
5063,0.17577697852304341
5064,0.03409427145855157
5065,0.4019300977208627
5066,0.05754793991780694
5067,0.03732691375586946
5068,0.3287439666797052
5069,0.10972943797013486
5070,0.6457250750517711
5071,0.35468812078644735
5072,0.6179076696333587
5073,0.2062922876545335
5074,0.02990816893321866
5075,0.4228616637437236
5076,0.1773221444946127
5077,0.09146210913707814
5078,0.07494213632696535
5079,0.20966816611117622
5080,0.08424757278735692
5081,0.25680642448308877
5082,0.42734904752415925
5083,0.14923443329779756
5084,0.310895306582739
5085,0.09039082689102088
5086,0.06446541431785745
5087,0.11328040288991473
5088,0.12334560718445897
5089,0.06879896593808954
5090,0.44030155718302016
5091,0.0783754375951364
5092,0.24172220763300215
5093,0.07119295767295881
5094,0.24370718720082546
5095,0.22163416993980706
5096,0.10570460354508819
5097,0.2855483230987963
5098,0.1925682226955819
5099,0.2735693444799703
5100,0.09864893469789807
5101,0.033978433414016816
5102,0.30434371124516374
5103,0.11763606025882882
5104,0.27145579221917493
5105,0.24449201247290098
5106,0.30032300632188524
5107,0.4324760122352078
5108,0.108966006509433
5109,0.11643542265538763
5110,0.19999112349282283
5111,0.10621633900341688
5112,0.22716680967980296
5113,0.389762982368531
5114,0.08743776816366419
5115,0.7643652094617661
5116,0.23355507981762352
5117,0.0658358231886059
5118,0.6041497070967172
5119,0.07892811772938556
5120,0.15418317947214824
5121,0.3165798761881859
5122,0.49462126051503946
5123,0.06474781805260166
5124,0.2565386974960143
5125,0.11061258582901692
5126,0.20841215931665974
5127,0.06151417289542009
5128,0.05729457851105882
5129,0.1333113358358869
5130,0.2608556573091512
5131,0.2046870645391411
5132,0.14260684094337686
5133,0.29829788653525424
5134,0.0815922642519008
5135,0.08609464097786614
5136,0.7344076373015785
5137,0.05067921074177426
5138,0.055072610170505354
5139,0.05812986988855691
5140,0.1372404967760508
5141,0.4251584763519624
5142,0.284107660884092
5143,0.32139464115540495
5144,0.23589909105106743
5145,0.31068882135950204
5146,0.14250194938702637
5147,0.5896291179415551
5148,0.38383953438904395
5149,0.08855462565165398
5150,0.11690051933648253
5151,0.20505709273203024
5152,0.11170652628403234
5153,0.27462225654378225
5154,0.45921138028952735
5155,0.10311197102315706
5156,0.13186779287970107
5157,0.08341163966099813
5158,0.17936063559634002
5159,0.06483240755544775
5160,0.2784248690537417
5161,0.11898883007777424
5162,0.18354227117690905
5163,0.3598445952964202
5164,0.1835597502475677
5165,0.1799511951647868
5166,0.2288913622020029
5167,0.07859331348309635
5168,0.2759633071485617
5169,0.0649170852894359
5170,0.17731081886492425
5171,0.727893219366081
5172,0.4673273893215547
5173,0.1605326056147308
5174,0.13632409734141013
5175,0.05105459910701404
5176,0.21620551452102085
5177,0.1805455906500239
5178,0.18659521147685532
5179,0.27671304478514147
5180,0.20323113749302893
5181,0.041658700522875465
5182,0.2564761909888934
5183,0.09504110460353042
5184,0.3037417050007527
5185,0.18671509379588283
5186,0.2955551450187456
5187,0.17152285365494266
5188,0.09469257234742154
5189,0.3964168121969378
5190,0.16769329209656553
5191,0.06417636337888713
5192,0.12928535618018303
5193,0.42916917491292883
5194,0.19284490777433544
5195,0.24983568653475516
5196,0.19489073194960166
5197,0.08312655672651653
5198,0.13827418476221834
5199,0.3622906677470615
5200,0.09559436758160743
5201,0.11469718937396899
5202,0.3604817996757783
5203,0.105380965461587
5204,0.2750403398580421
5205,0.09611798941331688
5206,0.03294188675150546
5207,0.25439383554123196
5208,0.1329149423585056
5209,0.17492432745211492
5210,0.15723519558348908
5211,0.3286356012410814
5212,0.14185380692345712
5213,0.08497899080741433
5214,0.7102269059236938
5215,0.35052425277664445
5216,0.31114174215304097
5217,0.3094304674960259
5218,0.20122384420791195
5219,0.11669488070087625
5220,0.1625738248824128
5221,0.6745965491167384
5222,0.5940120746968833
5223,0.14822541681241688
5224,0.1545440948729562
5225,0.0930324966642399
5226,0.6181200608693869
5227,0.19492881704655932
5228,0.02926904687496661
5229,0.19736794073791739
5230,0.1824157206690235
5231,0.047417411417987505
5232,0.19747364473800708
5233,0.5380345416615888
5234,0.03839479705202291
5235,0.18469474864299776
5236,0.10484244043293378
5237,0.19776675958946424
5238,0.4102980539724656
5239,0.13809577119902963
5240,0.1513266896741403
5241,0.21049847081644804
5242,0.24046839471478987
5243,0.037026900639960086
5244,0.0693913735749487
5245,0.10329863459704161
5246,0.19581080645131088
5247,0.18921331077545173
5248,0.18560363711369213
5249,0.0860843931594387
5250,0.16952101583499335
5251,0.12990104705914476
5252,0.576023557309348
5253,0.061910570133991066
5254,0.1727926402274091
5255,0.12207573915464709
5256,0.4986067242820563
5257,0.07883933043422217
5258,0.06858239025381882
5259,0.2424598253861913
5260,0.11057783578148861
5261,0.22928475637896198
5262,0.06669941676193608
5263,0.1272583237521899
5264,0.07906311331128525
5265,0.03169243148898257
5266,0.06433222337322254
5267,0.1379254588633976
5268,0.0754545135989516
5269,0.28893923836286856
5270,0.1076550427339865
5271,0.205928696888536
5272,0.11187962052265757
5273,0.24208060890564922
5274,0.19712687962330816
5275,0.1297082723346794
5276,0.3791530737795266
5277,0.1004365329333452
5278,0.04555299535609688
5279,0.4385096248577768
5280,0.27982748500752297
5281,0.05416680846557463
5282,0.3324534833669474
5283,0.1881493746754908
5284,0.24479135415256598
5285,0.03292548014635356
5286,0.11476322092852942
5287,0.2945948547867111
5288,0.49327454461186565
5289,0.5991482350763762
5290,0.4963225900445634
5291,0.5571113806898901
5292,0.07274143173724615
5293,0.07265457797265981
5294,0.1818984519676229
5295,0.22701006565031262
5296,0.24284703133321706
5297,0.13290355792622388
5298,0.04838819784406286
5299,0.10451280338814248
5300,0.39257752119655953
5301,0.061900959778814185
5302,0.0855410922932164
5303,0.1348541490700145
5304,0.19879618304596958
5305,0.1940052230379714
5306,0.14422200111805353
5307,0.09815936362402843
5308,0.15740987599713935
5309,0.3701544452411922
5310,0.09256565408570754
5311,0.08861158738356618
5312,0.0939760447271373
5313,0.11384784915962225
5314,0.19796749873921313
5315,0.15010207965840358
5316,0.2687436534955003
5317,0.13500869974239774
5318,0.40721439568175144
5319,0.16464455940091544
5320,0.07994696181023474
5321,0.05391495790825562
5322,0.3815640077086664
5323,0.37475061959424816
5324,0.20791920724389
5325,0.12107256842223638
5326,0.1996467137437634
5327,0.3072789111019768
5328,0.1669443393385655
5329,0.025549681771150946
5330,0.05113823146441101
5331,0.33903959330913314
5332,0.2903950892946389
5333,0.15516363736815314
5334,0.2018889558823185
5335,0.0898603100669249
5336,0.03013080909399205
5337,0.537088183503812
5338,0.21041133913090804
5339,0.5141754437788033
5340,0.04149456064320531
5341,0.0649220064200564
5342,0.05737767724089532
5343,0.26247199104373636
5344,0.10731129633781619
5345,0.10297992528546537
5346,0.07915377214450933
5347,0.0866703541859417
5348,0.17400491108087882
5349,0.5390255565364311
5350,0.3864811800547149
5351,0.17270069902477989
5352,0.24053507202608554
5353,0.37620903414720386
5354,0.30429823913799514
5355,0.04051240838352904
5356,0.2239540605707086
5357,0.46085553018312636
5358,0.3582193740611299
5359,0.27835771680093596
5360,0.2237155342833818
5361,0.19995631001696645
5362,0.6737649938258913
5363,0.16751662324920139
5364,0.07816555280242783
5365,0.29523077166615513
5366,0.03357701668182156
5367,0.7978524586442987
5368,0.06745093827065336
5369,0.22054703371461232
5370,0.04850776686674296
5371,0.26461599689126203
5372,0.2017119491484895
5373,0.27599162494295354
5374,0.05589210528889999
5375,0.06507461181581284
5376,0.12720990367075724
5377,0.35667106778702434
5378,0.47105166534903287
5379,0.1083699960101416
5380,0.12943268836712085
5381,0.05470690212170448
5382,0.19704675100546326
5383,0.02943855006382734
5384,0.15857843071063635
5385,0.07606277508214729
5386,0.17728258698249308
5387,0.12338206691119372
5388,0.09571420005671286
5389,0.1967732449326112
5390,0.3276174963623073
5391,0.2679271394539155
5392,0.23083570749519328
5393,0.1975419815165517
5394,0.0436975255696047
5395,0.06681029981968739
5396,0.05391184452169933
5397,0.23503804653427307
5398,0.06881381704114968
5399,0.0913596840549952
5400,0.31770858376105315
5401,0.21807949173816155
5402,0.4148557511388806
5403,0.12206708453352058
5404,0.24448643929816455
5405,0.19655078859485853
5406,0.28770473793925366
5407,0.1451002181145663
5408,0.13869780186577313
5409,0.10394562068664298
5410,0.33051937833147693
5411,0.08910094723270279
5412,0.13425046766155624
5413,0.06781822673544892
5414,0.14195412497707546
5415,0.18482533777222954
5416,0.375511854784225
5417,0.20133164017713023
5418,0.04605845764736839
5419,0.09908442303648521
5420,0.218510886375746
5421,0.06555653727572988
5422,0.21555288250838936
5423,0.3043737036842197
5424,0.17419068145679686
5425,0.36803113993838654
5426,0.08891950983476675
5427,0.17855996859254933
5428,0.17554658525729935
5429,0.11573629595316946
5430,0.0798201311016243
5431,0.18300202249495368
5432,0.21568037829593284
5433,0.12978308221745283
5434,0.43704910449894835
5435,0.03280362505888142
5436,0.1156225329907217
5437,0.11355016589933357
5438,0.30200942644582984
5439,0.4353711595845632
5440,0.33842732302549194
5441,0.39268104467219367
5442,0.04057676944374364
5443,0.21613034647021862
5444,0.05566064874404322
5445,0.34725543424898586
5446,0.47232331622765555
5447,0.05950620677872772
5448,0.12621282941477505
5449,0.1458941927725827
5450,0.41645227016927844
5451,0.039560467073867095
5452,0.057024561946348945
5453,0.11734203011506336
5454,0.5240381060545845
5455,0.08588408393696366
5456,0.06725815186888501
5457,0.0656555163851702
5458,0.18198918495080646
5459,0.18535436401401642
5460,0.05706692617611495
5461,0.23708667295348024
5462,0.219033283516487
5463,0.2638667262644358
5464,0.13558484004581614
5465,0.6430713948727357
5466,0.09459134496101486
5467,0.2659966317487936
5468,0.19999689276419266
5469,0.2863416330597565
5470,0.20963381679411625
5471,0.3419700738465296
5472,0.16095973367791155
5473,0.3935629923163368
5474,0.03563972516696672
5475,0.08117528343290305
5476,0.39241425384681156
5477,0.14923082549823832
5478,0.3292614993568638
5479,0.09193322944962076
5480,0.07018469113528387
5481,0.10673950605747504
5482,0.17184053007036487
5483,0.2233232308098131
5484,0.07031121950190573
5485,0.7868109745454941
5486,0.05032516552172117
5487,0.16738389061425987
5488,0.1338780282520022
5489,0.4372189759854522
5490,0.2632996151170296
5491,0.3377781967482447
5492,0.21084743729420305
5493,0.11548650354083442
5494,0.82608372822651
5495,0.4463486714703
5496,0.26415107453833303
5497,0.02801441196779882
5498,0.7096936577358628
5499,0.5526372204113419
5500,0.06993827120035266
5501,0.18849053421401085
5502,0.29574504415193564
5503,0.2782156444367992
5504,0.12276575425017189
5505,0.09481627868211456
5506,0.2773179254296406
5507,0.09862985058407102
5508,0.5334559672716375
5509,0.26050957692651555
5510,0.2512371839336728
5511,0.25995682597987196
5512,0.11038874019323305
5513,0.41617864982036124
5514,0.13771718901675348
5515,0.2598264387793416
5516,0.1893903379506246
5517,0.1726577082054082
5518,0.2676993699349268
5519,0.23644768055794846
5520,0.08292194010186102
5521,0.037370319983867285
5522,0.8574987417231156
5523,0.11233648531038301
5524,0.1913035799329375
5525,0.11167361859317196
5526,0.07011786205206158
5527,0.21348061136850266
5528,0.4964640621503286
5529,0.1160018966703926
5530,0.03171335756569989
5531,0.3294830179818019
5532,0.10272539176276434
5533,0.4745562424039722
5534,0.5295549554606791
5535,0.05193314741021562
5536,0.16021333645843963
5537,0.13790865425699675
5538,0.03245920949673485
5539,0.03459068693764922
5540,0.082336014779338
5541,0.054869870537915436
5542,0.46413192705787865
5543,0.34364499138619553
5544,0.08620401302626733
5545,0.07115853304171291
5546,0.1147055376889806
5547,0.05355028918521985
5548,0.6715040113737567
5549,0.15021181317779422
5550,0.3180456406546349
5551,0.029053239024028395
5552,0.21963703114955105
5553,0.38598451051774596
5554,0.19335463126800406
5555,0.028361863691995053
5556,0.22822128346426507
5557,0.03042115508012665
5558,0.0391291729155276
5559,0.28261743292457686
5560,0.16444740810339875
5561,0.3265356985245377
5562,0.05678192347760503
5563,0.10388662393207418
5564,0.06816170128048586
5565,0.3357105131358868
5566,0.6889758937721319
5567,0.352509951366029
5568,0.1612772203799546
5569,0.37318775761743966
5570,0.2833044431541464
5571,0.07430044135861194
5572,0.09452073269951078
5573,0.04449566012524589
5574,0.16445708685080596
5575,0.3683281871659201
5576,0.1651880205438072
5577,0.33279305141524673
5578,0.6364392657600182
5579,0.044117720793052415
5580,0.05371158954584003
5581,0.29751162587510255
5582,0.18870344090882288
5583,0.07019385846052309
5584,0.2651252001665768
5585,0.18031827464812752
5586,0.08825119696125655
5587,0.25669427991239396
5588,0.13508509982899033
5589,0.297166162296823
5590,0.2816719012653597
5591,0.08281009825748037
5592,0.03131568989820491
5593,0.18822421000115627
5594,0.1387916842588882
5595,0.0763566257614089
5596,0.11332154081948072
5597,0.1634008320419258
5598,0.11946516329991594
5599,0.13126040642576722
5600,0.13243094881318648
5601,0.06581681250695073
5602,0.5757889583512674
5603,0.6163822504271208
5604,0.09644032764811722
5605,0.1942264539521807
5606,0.23262306556200354
5607,0.09883604556122202
5608,0.43721481977473226
5609,0.5462584300597512
5610,0.029194591858949178
5611,0.1514655167350886
5612,0.18349834991696712
5613,0.1757812395251238
5614,0.2618830983631184
5615,0.10734414652048373
5616,0.47664832968761844
5617,0.12174616305743961
5618,0.23126245116846844
5619,0.09475763914479995
5620,0.23509472646166615
5621,0.12835792641257174
5622,0.3601392020396852
5623,0.4915571517706474
5624,0.7115019899977759
5625,0.20690417771744926
5626,0.07755020034396745
5627,0.20024177941727764
5628,0.04526396201506401
5629,0.30321984560652643
5630,0.6689014563567114
5631,0.0546492347067392
5632,0.1582091288511256
5633,0.2208861621730572
5634,0.18080197318826394
5635,0.4528494460074172
5636,0.022164987494061265
5637,0.16146113400481069
5638,0.08235270373745293
5639,0.04459937450713514
5640,0.11651409766151763
5641,0.15877521837144035
5642,0.06762489513251294
5643,0.0992119504343854
5644,0.0471787686285941
5645,0.2385024645564043
5646,0.1923248577908496
5647,0.22225334528782364
5648,0.03895740307183748
5649,0.16813043406155193
5650,0.20978583893473773
5651,0.18159653168765616
5652,0.05498531562852735
5653,0.0858535096090751
5654,0.310922102427637
5655,0.25061625960342804
5656,0.25251559963624187
5657,0.17645268980519058
5658,0.0592620479571368
5659,0.3822150449931626
5660,0.04752060281178937
5661,0.2158628272116109
5662,0.19310338094677584
5663,0.16910786803313915
